status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
error,0.46427106798430323,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,1,1,0,1,1,1,1,0,1,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,0.46427106798430323,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
error,0.46427106798430323,0,0,0,1,1,1,1,1,1,1,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.46427106798430323,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.9629629629629622,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.46427106798430323,0,1,1,1,1,1,0,1,1,1,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,1,1,1,1,1,1,1,0,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,1,1,1,1,1,0,1,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,0,0,1,0,1,0,1,1,1,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,1,1,0,1,0,1,1,1,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,0,1,0,1,1,1,1,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.9629629629629622,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.46427106798430323,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.9629629629629622,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,0.46427106798430323,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,1,1,0,0,0,0,0,1,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,0,1,0,1,1,1,0,1,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,1,1,0,1,1,1,0,1,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.46427106798430323,0,1,0,1,0,1,0,1,1,1,0,1,1,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,0.46427106798430323,1,1,0,1,1,0,0,0,0,0,0,1,0,0.5639269406392694,0.40292846627563206,0.3129032521399432,0.3290404344703061,0.4069452201103766,0.4018264840182648
error,0.9649999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
success,0.12585714285714292,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7038481098491269,0.5124466641931418,0.3758063863512824,0.5010708092695884,0.6841016754380745,0.2974063400576369
success,0.12585714285714292,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7029716374466933,0.5142673052538406,0.37520126739788495,0.5010708092695884,0.6949441099430431,0.29714870221199335
success,0.12585714285714292,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7038820139006612,0.5143512791240455,0.37458120442176057,0.5010708092695884,0.6949441099430431,0.2972782580851745
success,0.12585714285714292,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7035782054757387,0.51420496848012,0.3741966946707552,0.5010708092695884,0.6949441099430431,0.29723502304147464
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,1,0.8974358974358975,0.39488324328719726,0.1977314515927593,0.37382510812226244,0.1977314515927593,0.3076923076923077
success,0.14079914529914536,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7200762658004378,0.5188846057586755,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30065359477124187
success,0.12585714285714292,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7038820139006612,0.5143512791240455,0.37458120442176057,0.5010708092695884,0.6949441099430431,0.2972782580851745
success,0.14079914529914536,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7200762658004378,0.5188579284210737,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30052020808323326
error,0.9649999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
success,0.12585714285714292,0,0,0,1,1,1,0,1,1,1,0,0,0,0.70327474685902,0.5144162857885022,0.3755999250918029,0.5010708092695884,0.6949441099430431,0.2971918377790571
error,0.9649999999999995,0,1,1,0,0,0,0,0,1,0,0,0,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,1,0,1,0,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
success,0.12585714285714292,0,0,0,1,1,1,1,1,1,1,0,0,0,0.70327474685902,0.5144162857885022,0.3755999250918029,0.5010708092695884,0.6949441099430431,0.2971918377790571
error,0.9649999999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,0,0,1,0,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
success,0.14079914529914536,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7200762658004378,0.5188579284210737,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30052020808323326
success,0.14079914529914536,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7200762658004378,0.5188579284210737,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30052020808323326
success,0.14079914529914536,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7200762658004378,0.5188579284210737,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30052020808323326
success,0.12585714285714292,0,1,0,1,1,1,0,1,1,1,1,0,0,0.70327474685902,0.5144162857885022,0.3755999250918029,0.5010708092695884,0.6949441099430431,0.2971918377790571
success,0.12585714285714292,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7029716374466933,0.5140920318537938,0.3743249003976507,0.5010708092695884,0.6949441099430431,0.29714870221199335
success,0.12585714285714292,0,1,0,1,1,1,1,1,1,0,1,0,0,0.8974358974358975,0.3943296614062405,0.1977314515927593,0.3710571987174786,0.1977314515927593,0.3076923076923077
success,0.14079914529914536,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7200762658004378,0.5188579284210737,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30052020808323326
success,0.14079914529914536,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7194244604316546,0.5185067141442413,0.38739922133553056,0.5051471071979794,0.6800032293979283,0.3005595523581135
success,0.12585714285714292,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7038820139006612,0.5143512791240455,0.37458120442176057,0.5010708092695884,0.6949441099430431,0.2972782580851745
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.8974358974358975,0.3943296614062405,0.1977314515927593,0.3710571987174786,0.1977314515927593,0.3076923076923077
error,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.8974358974358975,0.3932195143724798,0.1977314515927593,0.36550646354867566,0.1977314515927593,0.3076923076923077
success,0.14079914529914536,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7200762658004378,0.5188579284210737,0.3885428316257898,0.5051471071979794,0.6800032293979283,0.30052020808323326
success,0.12585714285714292,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7038481098491269,0.5124466641931418,0.3758063863512824,0.5010708092695884,0.6841016754380745,0.2974063400576369
success,0.13315628815628822,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7224054178633479,0.5200339426212685,0.3904016437637937,0.5177072220322136,0.6690057743669522,0.3006496550800348
success,0.12585714285714292,1,0,0,1,1,0,0,0,0,0,0,0,0,0.70327474685902,0.5144162857885022,0.3755999250918029,0.5010708092695884,0.6949441099430431,0.2971918377790571
success,0.12585714285714292,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7038820139006612,0.5143512791240455,0.37458120442176057,0.5010708092695884,0.6949441099430431,0.2972782580851745
success,0.12585714285714292,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7038820139006612,0.5143512791240455,0.37458120442176057,0.5010708092695884,0.6949441099430431,0.2972782580851745
error,0.9649999999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,1,0,0,1,0,0.65625,0.3085719177662928,0.1811881477331988,0.4946633449510668,0.21075809614719848,0
success,0.12585714285714292,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7038481098491269,0.5124466641931418,0.3758063863512824,0.5010708092695884,0.6841016754380745,0.2974063400576369
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
success,0.12585714285714292,0,1,0,1,1,1,0,1,1,1,0,1,0,0.7035782054757387,0.51420496848012,0.3741966946707552,0.5010708092695884,0.6949441099430431,0.29723502304147464
success,0.12085714285714291,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5956103731815307,0.5102094150335724,0.44364136228783846,0.5200252010660222,0.6897461032118513,0.30202403542061984
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,,,,,,
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,,,,,,
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.018666666666666668,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6947825219473264,0.5027547435483547,0.3006065979924158,0.4187382294992206,0.6542320293828855,0.4454143389199255
failure,1.0,0,0,0,1,0,1,0,1,1,1,0,0,1,,,,,,
success,0.01975,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7082863296072198,0.5055807369563132,0.3034059446170472,0.4218658202213394,0.6479469303694607,0.44639865996649913
success,0.018666666666666668,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6933446080382014,0.5044289486762175,0.3054283522258705,0.4187382294992206,0.659415354917702,0.4452181987000929
success,0.018666666666666668,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6954028670291647,0.5044172120396768,0.304354291566599,0.4187382294992206,0.659415354917702,0.44417531718569786
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.018666666666666668,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6948366077598973,0.5026687227169893,0.30139945138892327,0.4187382294992206,0.6542320293828855,0.44413729555401976
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.018666666666666668,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6931106471816284,0.5028199369041968,0.302414510306008,0.4187382294992206,0.6542320293828855,0.44560426815124105
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.018666666666666668,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6977517894949088,0.503063042067969,0.3017230085761058,0.4187382294992206,0.6510894798761732,0.44601270289343686
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.023797619047619047,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7168964076858814,0.5043370251773517,0.2980960299857526,0.4218658202213394,0.6375802792998281,0.4472465886939571
success,0.018666666666666668,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6957360506529481,0.5044761168139053,0.304354291566599,0.4187382294992206,0.659415354917702,0.4441366574330563
success,0.018666666666666668,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6934440907282132,0.5028790496062924,0.302414510306008,0.4187382294992206,0.6542320293828855,0.4455663881151346
failure,1.0,0,1,0,1,1,1,0,1,1,1,1,0,0,,,,,,
success,0.018666666666666668,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6940127515441323,0.5046402765495189,0.3054283522258705,0.4187382294992206,0.659415354917702,0.4456066945606694
success,0.018666666666666668,0,1,0,1,1,1,1,1,1,0,1,0,0,0.691682974559687,0.5004402653489896,0.3081489379427199,0.4187382294992206,0.6427636048346442,0.4408675799086758
success,0.018666666666666668,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6941123729826658,0.5025429598719489,0.3006065979924158,0.4187382294992206,0.6542320293828855,0.44502556950255695
success,0.018666666666666668,0,0,0,1,0,1,0,1,1,1,0,0,0,0.692445150402065,0.5025142006226606,0.3021706505815064,0.4187382294992206,0.6542320293828855,0.44498494324762566
success,0.018666666666666668,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6971010161386731,0.5023156261237721,0.3010185357417065,0.4187382294992206,0.6510894798761732,0.443630869363087
error,0.936996576408341,0,1,0,1,0,1,0,1,1,1,1,0,0,0.5913978494623656,0.4233694279229949,0.31479937806467856,0.4451246819962251,0.47520264944654395,0.2903225806451613
error,0.9598201058201057,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5977011494252874,0.4136172679421127,0.2632032565243577,0.445124681996225,0.4747009299256129,0.28735632183908044
success,0.018666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6941123729826658,0.5012125026867933,0.3020477370849213,0.4187382294992206,0.6459061543413566,0.44525801952580196
success,0.018666666666666668,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6947825219473264,0.5027547435483547,0.3006065979924158,0.4187382294992206,0.6542320293828855,0.4454143389199255
error,0.9598201058201057,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5977011494252874,0.4136172679421127,0.2632032565243577,0.445124681996225,0.4747009299256129,0.28735632183908044
success,0.018666666666666668,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6899980213692125,0.5019337107437923,0.30836082851452207,0.4187382294992206,0.6510894798761732,0.4414819944598338
success,0.018666666666666668,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6931106471816284,0.5028199369041968,0.302414510306008,0.4187382294992206,0.6542320293828855,0.44560426815124105
success,0.018666666666666668,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6950701442402687,0.5043353366404243,0.304354291566599,0.4187382294992206,0.659415354917702,0.444098662978331
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.005464285714285714,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7182097783434086,0.5040712487698777,0.2909793829931302,0.4177231899878752,0.6459061543413568,0.4475377381836179
success,0.018666666666666668,0,1,0,1,1,1,0,0,0,0,0,1,0,0.6943056943056943,0.5025081950843858,0.29870647803725286,0.41454235259018396,0.659415354917702,0.4455710955710956
success,0.018666666666666668,0,1,0,1,0,1,0,1,1,1,0,1,0,0.6929667264395298,0.5003266512751925,0.29870647803725286,0.41454235259018396,0.6510894798761733,0.44432821943282197
success,0.018666666666666668,0,1,0,1,1,1,0,1,1,1,0,1,0,0.6943056943056943,0.5025081950843858,0.29870647803725286,0.41454235259018396,0.659415354917702,0.4455710955710956
success,0.018666666666666668,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6956521739130436,0.5019194055298185,0.29771158905095463,0.41139948994504527,0.659415354917702,0.4454184198223469
success,0.018666666666666668,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6936352753391859,0.5021978246324358,0.2983309634063545,0.41454235259018396,0.659415354917702,0.44506517690875236
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,,,,,,
success,0.018666666666666668,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6936687166044964,0.5007704235452484,0.2945729805695182,0.41454235259018396,0.6542320293828855,0.4468360385791579
success,0.01975,1,1,0,1,1,0,0,0,0,0,0,1,0,0.7086290239637972,0.5019364787315533,0.2973448335214306,0.4177231899878752,0.6396210553279319,0.4463642908567315
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.001,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7633421220110919,0.5384175368300246,0.405963251476785,0.4014881257257398,0.6968737830817922,0.424420401854714
success,0.0014285714285714286,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7563872219627008,0.5386885317929446,0.408539476185813,0.4014881257257398,0.703387028737384,0.42364080635308493
success,0.0014285714285714286,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7566959464324285,0.5402821849058362,0.40824641606208334,0.4014881257257398,0.7114798243138257,0.4235006119951041
success,0.0014285714285714286,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7569190929199561,0.5388991449508934,0.4089778454545421,0.4014881257257398,0.703387028737384,0.423723631916845
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.0014285714285714286,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7575604474918802,0.5423895824788624,0.40904246570769237,0.4014881257257398,0.7195726198902676,0.4242842535787321
success,0.0014285714285714286,0,1,1,1,1,1,0,1,1,1,0,0,1,0.757051258960412,0.5401658058972243,0.4071519311209679,0.4014881257257398,0.7114798243138257,0.42365788936517657
success,0.001,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7621396330809551,0.5424609304136911,0.40685322527954715,0.40208252781468323,0.7165180447711578,0.42471122112211224
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.0014285714285714286,0,0,0,1,1,1,1,1,1,1,0,0,0,0.75621014818141,0.5386374239594536,0.408539476185813,0.4014881257257398,0.703387028737384,0.42356234096692114
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.0014285714285714286,0,1,1,1,1,1,0,0,0,0,0,0,0,0.756163792328304,0.5386094581611264,0.408539476185813,0.4014881257257398,0.703387028737384,0.4234688678283909
error,0.9598201058201057,0,1,0,1,1,1,0,0,0,0,1,0,0,0.5977011494252874,0.4136172679421127,0.2632032565243577,0.445124681996225,0.4747009299256129,0.28735632183908044
success,0.0014285714285714286,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7572290784613999,0.5387970312776685,0.40824641606208334,0.4014881257257398,0.703387028737384,0.4236345074017356
success,0.0014285714285714286,0,1,0,1,1,1,0,1,1,1,1,0,0,0.756967368364089,0.5437021464599657,0.4077434938425307,0.40208252781468323,0.7276654154667093,0.4240519268118164
success,0.0014285714285714286,0,1,1,1,1,1,1,1,1,0,0,0,0,0.756163792328304,0.5386094581611264,0.408539476185813,0.4014881257257398,0.703387028737384,0.4234688678283909
success,0.0014285714285714286,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7573371381097727,0.5421103767918272,0.4079394879009441,0.4014881257257398,0.7195726198902676,0.4242145123324122
success,0.001,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7633040217015311,0.5383912031566868,0.405963251476785,0.4014881257257398,0.6968737830817922,0.4243268337975859
error,0.9629629629629622,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.0014285714285714286,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7565184532056934,0.5401583618472812,0.40788336051342666,0.4014881257257398,0.7114798243138257,0.42342204547772
success,0.0014285714285714286,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7559012585750553,0.5438189255535797,0.40976416889686057,0.40208252781468323,0.7276654154667093,0.4236812570145903
error,0.9598201058201057,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5977011494252874,0.4136172679421127,0.2632032565243577,0.445124681996225,0.4747009299256129,0.28735632183908044
success,0.0014285714285714286,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7572290784613999,0.5389697750884404,0.4092122280204858,0.4014881257257398,0.703387028737384,0.4235324144971924
success,0.005047619047619047,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7664085241939913,0.5410170222355277,0.4074890264942687,0.4014881257257398,0.7049665786582339,0.4247328561054051
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.0014285714285714286,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7566959464324285,0.5403289073917481,0.40837802930763567,0.4014881257257398,0.7114798243138257,0.4236026111791105
success,0.0014285714285714286,1,1,1,1,1,0,0,0,0,0,0,0,0,0.757051258960412,0.5401658058972243,0.4071519311209679,0.4014881257257398,0.7114798243138257,0.42365788936517657
error,0.9629629629629622,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.0014285714285714286,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7581860777654686,0.5400914743701659,0.4078956365673959,0.4014881257257398,0.708425249194716,0.4244622825975095
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
success,0.0014285714285714286,0,1,0,1,0,1,0,1,1,1,0,1,0,0.7558480060739723,0.5434928858372636,0.4080823704271428,0.40208252781468323,0.7276654154667093,0.4237861094038107
success,0.0014285714285714286,0,1,0,1,1,1,0,1,1,1,0,1,0,0.7562043267491498,0.5417903424947346,0.4069942470396627,0.40208252781468323,0.7195726198902676,0.4240979909799098
success,0.0014285714285714286,0,1,0,1,1,1,1,1,1,0,0,1,0,0.7554921231391819,0.5435896829754647,0.408721861970263,0.40208252781468323,0.7276654154667093,0.42398648648648646
success,0.0014285714285714286,0,1,0,1,0,1,0,1,1,1,0,1,1,0.7567396302934839,0.5434836758585997,0.40674900619006243,0.40208252781468323,0.7276654154667093,0.4241817995280599
success,0.0014285714285714286,0,1,0,1,1,1,0,1,1,1,0,1,1,0.7570970488595807,0.5437252666258191,0.4075435830577246,0.40208252781468323,0.7276654154667093,0.4242377579303973
success,0.0014285714285714286,1,1,0,1,0,0,0,0,0,0,0,1,0,0.757827104924043,0.5399878630026299,0.4078956365673959,0.4014881257257398,0.708425249194716,0.4243031986012547
success,0.0014285714285714286,1,1,0,1,1,0,0,0,0,0,0,1,0,0.7569182845552014,0.5435557890056597,0.40674900619006243,0.40208252781468323,0.7276654154667093,0.42436371100164205
error,0.9848677248677246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9629629629629622,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
